62,3032,57,1002,62,11870,30,1668,8,3534,294,15,254,5,8585,98,23,209,9500,79,5290,46,17,8,4,277,12,9,6,227,7,6,866,21,9,545,2,76,40,6334,2,588,4,455,4880,8,1135,103,27,620,1440,17377,305,8,2,13,482,10,10,5,50,26,38,111,4941,29,47,11,880,41,15,45,647,13,528,2457,4,55,130,88,466,45,2,45,6,52,866,6774,151,490,242,135,17,13,122,430,16,59,2042,470,158,0
63,2,4952,8,72,13,104,12,203,28,69,35,221,114,21,237,13,426,106,12,18,196,9225,33,6,58,13,1049,6,176,4,14638,1268,5,570,1270,1423,2,61,1224,13,2230,149,1696,96,143,5,528,30,145,18,6,333,353,13,1408,48,13,71,344,584,11,61,205,2,49,465,5,12824,2193,14,238,30,43,4,3602,6598,24,252,48,4,2,22,405,155,70,30,1192,6,1361,21,13,92,181,8,30,2,23,61,86,733,0
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,13,161,124,101,128,12,220,186,40,12,16,3943,21,12,286,12,16,270,56,950,5,89,36,188,32,7,15,929,9,480,4,2411,687,7,4553,1502,3045,26,276,295,73,11,14,664,5,4,356,929,15,36,188,93,14,35,2411,356,43,4,479,11,4,929,584,144,97,12,6,215,67,18,101,298,42,415,2842,34,4,1521,7,4553,1502,1
65,973,52,116,52,940,52,498,458,52,1381,52,481,52,802,52,285,276,12,32,295,5,25,130,56,19,52,722,10,10,4,902,7,12,9,15,50,713,754,195,108,7,14,4898,112,93,134,504,75,203,1582,3147,2042,15,927,907,40,308,5701,26,2036,502,8,97,68,1518,2338,557,10,10,1945,13,1495,15,146,149,6,22,18,4,840,42,2770,58,5,131,169,12,1562,2349,13,28,8,5716,15,142,44,15,22,9,208,1
66,369,152,13,92,124,14,9,6,66,78,21,163,11,4,96,15,66,78,102,70,30,216,23,14,9,31,7,4,171,1647,1733,108,207,126,110,121,25,165,67,4,10677,94,6,412,206,1072,5,24,38,230,4026,39,51,207,110,7,4,123,15,12,166,72,12461,18,4,194,352,298,310,150,1423,10,10,48,25,28,49,1819,369,5,235,40,3613,23,6,20,67,14,22,48,335,170,8,67,12,8088,40,72,798,12,0
67,124,15,17,76,17,13,358,2799,39,4,11210,2,21,55,1220,1394,10763,5,27,1279,4133,119,602,2,61,2553,3527,80,30,128,1084,900,3953,1561,408,628,4,6716,681,15,9,4,2155,18,4,590,830,9,44,8,140,180,628,9,1623,36,516,4,2690,2440,4,5990,2,4,5480,292,5,10,10,628,566,2,516,1559,83,11806,4,5480,292,4,78,232,630,56,19,199,1865,628,630,56,324,10,10,146,224,440,4,2,26,253,0
68,12,4,177,9,87,5,13,264,15,4,1288,7,14,20,16,1314,3604,48,25,181,6,66,776,170,5,55,2,314,106,14,20,5410,5,2693,331,69,253,231,14,20,38,144,75,149,12,5,591,81,24,30,38,1566,81,24,535,3518,239,42,909,4,846,39,5410,81,24,535,212,7554,239,39,2693,12,9,6,340,275,512,5,12,93,72,5206,103,6,254,251,157,129,3012,203,24,3259,39,2129,21,12,9,131,55,163,1
69,246,950,3941,8,4,55,1162,875,551,48,259,738,35,1823,7,51,6,465,212,9,36,144,67,14,5,884,11465,17,73,54,2015,2,271,39,260,4,249,19025,11,1316,8,6,2,970,19,312,8247,75,713,662,6399,1419,21,4,4048,26,729,572,530,9,4,613,121,2015,2,2,41,326,8,443,4287,60,11,4,17553,612,4,347,36,435,8,68,3011,13233,14882,408,6,87,5548,7,4,863,4,453,5,4,212,8,216,1339,1
70,65,15,4891,117,602,13,161,459,33,32,18,101,7,4,13558,5665,4831,16,43,373,7134,16,6,975,19,6,217,19,2360,57,2327,1164,566,1671,4,31,7995,2955,32,99,12322,23,27,1763,5202,13,384,903,393,12,240,24,80,1259,3774,8294,42,60,7918,7577,4,619,155,44,1749,1705,33,222,18,72,16,15,12,1428,38,76,2339,246,2132,38,117,13,16,1100,747,234,83,4,22,1064,18,142,8,4357,61,602,5,12,115,385,0
71,4,109,7,1540,599,5,15,1162,17,609,1165,2,155,16,184,5503,163,21,4,136,15,93,72,6467,14,390,16,31,146,252,316,80,1041,16,31,7,4,833,2,5134,388,126,54,2,9,18943,7,5134,15,3872,30,3247,27,1818,63,7,265,9,1214,5,29,266,746,14019,7,27,393,1087,5134,5275,56,5,36,28,15,932,2599,121,2,497,8,511,40,285,9,340,478,2,2,46,4,2528,33,4,130,151,727,16,184,163,1
72,2625,21,48,25,70,759,8,106,143,4,86,811,7,4,7963,95,14,218,15,78,4,5804,9,165,35,2344,37,9,50,8,339,2,850,3080,11,113,29,70,24,1135,49,334,301,29,100,1135,49,7,4,58,207,110,175,390,5,29,115,8,61,17126,2529,29,9,6,29,47,57,547,1908,27,2,29,4899,12,11,35,390,17,18,4,486,48,25,70,79,6,1039,7,4,390,63,2,430,4753,25,80,3505,119,14,123,1
73,30,2254,624,32,469,4,20,10,10,1842,5131,9,331,480,17,9,1808,5976,25,191,1559,14,243,7,116,935,49,1285,33,211,49,7,1842,1729,11,14,20,26,55,163,54,29,16,56,11,4,2840,18,463,5,54,29,16,662,8,4,1652,1752,3127,4,96,29,14124,320,27,393,187,4,1513,5,43,16270,10,10,8,331,276,12,208,39,4,380,490,30,3305,5,48,25,66,119,2,25,528,30,2,10,10,6,1156,7304,1
74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,25,2,110,14,20,13,545,386,25,81,45,35,321,283,65,13,119,5406,2,59,9,38,1020,499,854,13,82,447,41,11,13578,1827,4,226,65,347,9,480,5,4,96,36,2471,50,105,2,1190,4,116,11,14,22,9,10,10,55,1190,1
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,3194,18595,15,16,61,2097,618,1318,335,404,14,9,4,118,20,13,104,13,70,60,135,45,413,61,514,20,126,60,1318,13,376,25,51,1318,1
76,16,6,87,1422,21,17,6,22,12,9,389,14,22,144,30,626,33,222,8,374,85,5122,70,3235,35,4747,7,87,228,5,65,979,4,177,16,93,56,7,49,7,4,833,328,156,126,91,28,150,2116,245,64,2891,1657,9,131,19,178,591,92,858,366,29,9,825,5,4,22,17,32,154,22,127,461,2,81,8,4,2,7,58,174,14,9,6,87,22,63,9,142,15,31,127,24,67,55,400,639,48,33,32,1
77,929,1890,27,476,10956,5,3848,2265,105,773,10956,5,3848,11,6,572,4412,471,1990,368,1109,1069,89,373,4,130,959,16,2,16,242,1264,15,29,1869,77,5331,969,47,4,168,5,235,7,6,1696,8,522,4039,248,20,63,9,138,13,40,8,563,12,23,11,4,978,175,38,400,17,722,12,734,1035,23,94,393,21,17,6,6493,7,160,559,5,6,11920,552,7,22,231,45,55,1134,4,64,155,198,1012,9,6,519,1313,0
78,56,8,157,19,90,21,36,144,33,222,332,4,229,86,7910,7504,5,3934,8151,26,38,76,128,74,14,5,2292,144,66,193,6,53,496,4,370,217,11,705,48,29,47,101,281,44,891,2064,496,12,10,10,12,586,30,38,1579,48,75,161,28,38,111,87,2292,108,8,1661,14,8,21,12,9,788,15,27,118,504,26,496,90,5,4235,34,14,781,2292,144,683,12,6,251,159,29,461,35,1600,975,10,10,7035,78,0
79,5,24,437,129,58,23,14,1244,10,10,13,81,1041,19,35,908,1208,15,4,372,71,407,349,1810,56,11,2389,5,15,122,202,72,6,462,13,401,269,8,822,46,48,36,71,112,578,44,12,42,48,36,71,165,269,8,30,1279,372,10,10,553,50,9,24,76,334,11,14,20,15,9,290,149,10,10,8,3040,12,56,527,116,527,229,527,326,18,6,20,35,534,5,6,320,7,61,113,13,181,145,208,150,0
80,7,4,512,21,25,5,13,124,198,6,2742,8313,18,6,55,1020,167,27,3921,324,5560,11,1137,8500,19,5344,6375,491,8,4,370,5,2,11,4,978,27,5177,18,1605,1794,5,2,1708,11,728,6,65,15,286,210,32,15,367,4,96,29,6193,911,9906,285,11,27,157,166,72,252,15,48,2,16,298,5,69,9840,1119,153,303,367,19,4393,5,15849,4,2,7434,438,1418,62,28,14334,90,17,35,8839,1517,7,622,2778,6783,1
81,31,42,107,542,388,21,13,70,714,135,45,4,91,7906,20,207,126,110,24,280,122,6,114,2701,984,410,209,72,3099,12,158,234,11,4263,50,16,57,4211,8,233,4,20,122,57,1663,3523,33,32,496,4,139,175,2850,42,14008,2,3780,16,38,17844,578,12,16,1167,8,79,83,4,20,10,10,13,258,546,1104,33,4,2357,197,46,114,347,5,4,2,1027,8,18326,4,311,230,53,400,74,13,258,546,2961,4,20,0
82,7,148,1874,1001,2663,57,594,75,28,38,111,1650,13,3874,49,7,4,84,656,173,11,2,7,4,416,2,713,165,1887,36,26,3256,11,6,22,10,10,192,13,1822,296,14,20,23,2,14134,522,31,314,137,2073,39,2,5,1666,2,13,69,8,1406,180,6,1039,450,2485,303,8,97,252,12,16,66,14,373,12,9,433,60,74,848,13923,11,4,2,53,1322,74,32,7,308,12653,108,14,9,371,4,3845,3561,7,1157,0
83,19,362,12,1791,72,6,87,855,7,6680,7,6,910,876,40,17397,2785,5,1083,10221,199,88,7,4,412,206,5,1072,944,21,23,94,863,12,9,82,6,52,65,8,123,362,15,48,36,376,4,882,36,70,30,8709,5,1473,80,1632,8,98,13,104,32,362,144,67,12,5,62,358,12,12,9,141,6,989,39,4,1115,102,7,78,1296,38,111,362,106,134,504,12,47,32,4,1220,2432,38,111,7,1938,102,92,28,1
84,20,44,4,10684,7,926,315,4,226,20,13,828,1064,18,12,8,79,128,12,161,305,12,43,828,397,433,5,433,10,10,54,13,67,6,20,15,9,17,78,17,14,31,13,210,353,8,169,33,222,31,52,155,8,135,44,12,11,14,420,12,2085,1167,13,28,24,31,52,155,8,135,44,12,89,78,122,12,79,73,1977,35,463,949,4,130,2130,2,2,5,1098,3244,2,137,5983,5,8679,106,14,9,24,722,0
85,151,15,12,9,220,78,195,8,30,163,10,10,4,13783,26,4138,1967,13,70,24,18,4,113,7,72,391,51,9,981,2,34,636,4,22,19,35,6342,7,4,750,121,6,4316,347,9,395,26,75,8,104,15,134,84,26,12129,18,6,4316,347,63,1367,4,537,44,4,84,37,26,12129,449,57,4,123,9,11491,23,410,10,10,13,219,4,204,365,5,28,8031,8,4,4976,3103,7,211,138,449,138,122,36,81,14,0
86,183,70,8223,55,946,50,9,115,6,2170,11318,18,175,648,49,26,210,170,8,79,2,261,45,290,7197,46,15,6,176,7,4,278,16,115,10836,10,10,32,11,32,35,441,20,221,665,7,1316,5,1831,11,4,522,1700,73,1785,19,6,87,277,13,62,545,386,14,572,48,25,358,2,854,13,1033,4662,6,288,7,14,21,4,4473,16,540,623,39,6,1856,2214,5,9,7,338,489,1617,81,24,990,99,76,18,12,1
87,20,152,60,5517,4,1835,12,2423,11,101,4533,96,48,25,26,1081,19,4,2881,681,6917,95,25,203,79,49,431,7,4,449,5,4,1321,2438,9,1815,3708,1948,5,2342,12,47,1196,23,199,405,5,2327,48,25,66,784,294,7144,98,120,18,6,1405,792,7,14,20,5,4,2573,7,2409,513,35,32,8235,1010,39,4,5426,5,276,98,11,2,19,68,523,918,911,6,9021,4999,405,21,15,242,2,49,2,11,4,18147,5542,0
88,44,1223,2,1372,679,46,8,30,13683,1527,8,2,2,33,222,2,69,1334,15110,15294,4,118,1378,2,22,100,1464,16,2160,2,10,10,1238,1065,5018,2,16,93,34,2688,19138,1242,4,2560,698,699,17827,496,1065,2,2,7,2,5,1065,5582,2,29,952,19,1867,4224,174,11,4292,23,2,4,2746,758,625,2104,16,38,87,12,13007,2,7127,7,112,4,162,2393,503,7844,112,643,911,2971,13,62,24,2673,46,4,4053,7,6,3573,1
89,15,13,510,12,17,17607,17,13,510,4,204,663,10009,313,367,19,4,960,107,19025,407,416,142,15,4,86,107,19025,69,12,9,24,2146,413,6,356,17,4,86,107,460,122,21,51,4,609,12,9,131,163,19,6,176,7,52,388,5,13,104,12,144,30,4,86,20,8,1261,48,25,3030,28,253,5,5206,103,6,254,251,33,157,42,396,10009,313,1015,1086,158,21,13,520,12,693,158,43,18,112,160,5228,7,3274,1
90,6499,20,11,4,96,15,2,1536,1295,620,12629,521,42,2,71,190,12,9,472,4,8525,207,110,8,12,11,6,196,58,10,10,29,1443,11,4,20,8,6,867,2461,29,2,4080,8620,31,2433,29,2,413,4017,2,5,50,9,57,2,654,277,10,10,198,138,14,22,19192,81,73,12,19192,794,2063,5,793,6,3070,2476,291,154,2401,298,311,198,9990,17,12,16,2,51,36,873,8,67,10,10,1092,5,7696,10,10,210,1
91,152,97,101,281,25,2,167,449,160,87,326,305,7,4,1396,8,3468,1745,5135,4543,2,7,4,673,3271,5126,14,58,12,9,342,4455,257,31,743,31,7,7613,614,2,1234,7551,549,150,2,92,97,76,281,1627,38,29,1625,4,4455,4298,159,1814,70,361,98,13,181,61,278,145,10,10,13,482,13,69,8,901,14,180,237,50,26,43,38,111,78,5562,42,43,379,1008,11,14,20,907,927,144,30,2594,8,6491,49,676,0
92,7,677,117,8162,5,619,21,1367,53,465,486,74,98,4,177,1687,869,4,107,91,804,156,8,28,952,11,4,201,34,14,213,2498,1675,17,4,4877,5,2695,2064,17,761,151,4,6216,239,9,348,34,4,2,307,10478,2,17,4,1404,7,41,58,2,41,31,23,31,19056,19,2,10913,5,26,4,3568,7,4,22,449,5,237,35,631,568,2992,127,79,574,11,4,420,13,104,36,100,28,839,3060,1881,145,18,14,31,1
93,18,4,580,8,276,15,194,1231,8,52,361,10,10,6678,2,34,1514,12624,4149,5633,627,5,6,2000,603,34,4,210,6027,1516,13620,14,402,781,468,4,2,7,6,676,8,4222,19,11637,3651,9071,5,3687,261,18803,3009,56,2,7316,7,27,1256,11,3167,18,2820,5,7529,150,27,611,468,8,193,6,10092,471,24,196,103,29,645,940,1116,2,23,5055,40,6098,4,8971,5,767,3422,10,10,1977,1383,15,29,80,174,169,27,96,1
94,73,17,2,23,146,1489,32,61,9672,11,31,6943,21,4,2095,612,9,4,10840,11,5198,2,7,182,325,1530,71,460,112,421,903,393,4,228,5,837,31,7,4,91,8651,14351,126,2566,34,4,768,38,51,48,6192,1091,9,6,117,1639,5,3108,46,7,1093,209,345,6,1817,42,6,1446,1056,746,776,2101,5,6452,10378,152,618,270,4,268,23,968,75,385,8,67,1802,5,4234,5,4,64,888,9,81,36,1645,1527,11,11351,1
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,244,806,8,135,15,12,16,31,7,4,249,108,207,126,110,261,2009,1429,963,1331,4,361,7,3335,16,427,1380,12,16,184,357,5,1193,67,4,336,492,7408,10,10,803,53,228,9,484,4948,5,48,25,104,7,148,389,16711,34,488,2,37,1040,4,16711,18,91,7,17884,108,95,25,70,838,51,6,1474,12,166,10,10,0
96,28,825,83,920,924,48,12,286,18,5169,5,61,1246,37,165,188,72,83,920,924,54,13,16,40,1086,5,146,1264,29,122,85,1567,13,586,28,110,4,530,287,40,18170,63,150,11,61,652,732,4,15003,18,754,32,920,924,201,5,102,691,48,6,162,920,924,201,218,128,42,17,52,17,18170,94,24,290,149,691,14,9,4,118,920,924,123,8,1304,5,48,25,92,106,14,95,25,28,57,326,51,25,26,1012,1
97,453,15,495,199,23,6,1987,5,2467,651,57,551,89,25,168,33,12,14,9,2188,189,15,3897,96,56,50,2923,4,1885,12,238,24,30,2207,21,12,214,184,629,33,211,5,4,875,551,9,184,4014,38,48,25,774,110,12,246,95,169,6,1039,1719,12,83,129,288,1799,140,19,4,2973,5,97,252,25,202,14,20,129,368,692,18,45,16111,234,620,58,10,10,50,13,440,13,122,6,52,292,12118,12,209,7816,233,1
98,4,64,155,15,13,220,1177,61,2698,7,16,54,4,995,1788,2230,4,2369,11,345,12290,42,5398,4,114,100,28,77,253,69,12,24,77,18,4366,2956,48,25,60,104,44,149,14,418,7,595,20,92,89,995,9,12,15,4,232,214,245,39,4,1788,34,979,98,240,992,40,27,464,122,43,15,29,286,4470,5,225,15,995,10535,975,44,4,450,9055,8,4,681,992,146,1104,61,1153,125,24,553,249,20,207,126,110,0
99,740,99,76,6,155,15,13,66,161,391,9,138,4,912,39,609,29,191,30,6,88,29,69,164,406,138,4,912,70,30,556,34,4,5100,48,4,85,1664,39,609,70,3911,3589,209,712,2,9,3316,19,4,20,201,11,111,771,18,463,2,5,2,26,154,464,11,14,20,21,45,1167,15,2,1836,2,88,2,9,43,6,1631,39,4,86,182,325,5,2,9,35,154,2734,5,59,412,11,1450,237,518,40,6305,153,0
100,36,520,14,1244,6,2,2,4,64,1007,13,161,471,14,20,125,71,8,67,51,24,8,81,17,6,1723,5,48,4,2300,1523,114,347,100,66,401,170,23,17,9,16,13,16,24,685,34,14,1569,4147,50,286,60,6,686,227,7,1006,42,599,8,401,4,12329,928,82,13,197,12,16,5237,8,361,44,342,234,7,4927,445,241,11,4,20,16,15,424,8,30,5602,6748,12,16,4,2,5,91,221,173,7,4,20,0
101,5109,4140,1654,37,280,69,141,6,2428,611,11,4,1355,20,2496,1138,506,284,7487,15272,16,6,373,78,232,4,352,16,38,364,12,16,6,484,1297,60,17,6,9116,20,10,10,13,774,110,4,755,93,11,4206,5,885,81,13,8001,8,10,10,48,25,181,6,52,554,20,106,2,13,16241,4280,56,4,362,2,42,101,910,20,10,10,61,675,17,6,5551,11560,241,158,10,10,675,17,6,554,20,342,158,33,4,118,0
102,4,236,891,2,12,188,117,2409,206,5,16,131,379,5,4,130,449,61,558,13,92,124,121,8,895,12,82,130,56,19,14,379,168,23,4571,393,4002,92,79,72,355,13,119,4571,2,13,104,59,9,87,524,21,13,92,124,51,188,83,41,8,81,14,20,92,437,129,58,5,149,12,88,14,20,47,57,65,47,57,116,5,47,57,213,24,8,760,89,550,14,20,271,5,12,764,40,25,77,149,12,1437,0
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,279,263,1553,18,102,28,10901,237,1447,23,4,2770,7,7084,368,2639,6319,5,9311,14,20,47,6,727,114,78,487,78,116,78,940,78,318,302,525,1079,19,85,2571,102,14,31,9,340,1297,0
104,0,0,0,0,0,0,0,0,0,0,1,103,4671,1920,412,206,742,7,4,2687,13,69,312,1915,18,14,509,678,1387,5557,3883,114,78,116,78,1114,302,14,22,9383,23,835,31,2433,3192,5,1149,2220,8293,5,4,13175,91,616,499,1968,11,15,4315,519,155,13,562,107,185,362,8,67,12,5,36,121,1100,46,7,68,330,4,64,462,1990,39,14,20,16,78,2,7,54,7646,6,462,123,6,232,397,12,11,4,13299,0
105,2,4,8964,673,121,29,214,8,30,6,1403,4417,309,4,769,9,55,163,5,6029,2548,1457,11,35,1159,696,217,17,6,2,5813,1544,10,10,367,4,96,8,1023,29,659,4,283,1217,7,119,525,10,10,4,4377,114,1212,4,20,16,55,163,1424,688,8,2182,7362,1808,5976,5,6029,2548,7718,8280,16,52,17,4,119,602,4,360,7,4,696,177,122,94,292,73,10,10,14,16,6,52,212,73,290,3303,46,33,4,2258,1
106,95,872,12,62,30,253,8,97,253,7,4,360,7,4,22,21,32,301,4,1121,326,7,4,22,9,52,48,12,16,796,398,19,329,2264,411,5,128,116,12,100,28,165,77,2,52,120,32,13,62,24,386,12,11,4,14,9,2,2,536,347,9,38,835,23,350,7,15,4,548,11,4,1153,17567,9,163,88,94,38,78,4,2493,799,11,4,673,19,98,137,36,26,269,8,79,12,23,9,38,916,94,619,0
107,283,119,54,335,2476,5,131,11,312,396,24,66,939,21,491,195,10,10,261,49,531,26,1297,12,16,6,87,20,50,26,57,85,715,8,1634,141,1048,157,5,4,65,16,389,2266,5123,122,6,14257,389,292,172,17,4,642,628,7135,4,84,37,952,11,4,20,26,32,389,161,13,43,3260,15,10,10,115,77,13570,9,31,7,4,102,15,4,303,5122,144,106,12,287,635,5,49,24,1341,18,84,40,25,5,72,1
108,743,19307,18,35,4554,2220,472,11,4,2512,5,281,182,7,363,14,515,1695,8,4836,83,4,7016,7,7063,2830,5000,11,247,2136,2473,303,12,188,60,433,17,11,1577,8,2320,748,5,4260,4,537,533,877,220,3809,18,1473,8,106,4,11752,5,405,7,4,356,2473,71,825,5,18,14,1521,13,1821,11,173,10413,31,7,4,7,706,2473,4,65,218,15,78,21,4,748,9,6,189,5,2621,8,4,554,660,17960,9,6,1460,0
109,61,1697,1129,18,2217,7,4,182,12,144,115,30,1192,1509,10,10,150,15,15,1834,16,18525,46,13,70,135,13,1562,386,14,22,17,45,1341,26,131,4781,1439,45,163,4,116,9,87,5,12,5245,622,1997,1204,10,10,13,191,1314,391,138,14,22,16,38,15213,242,14,9,138,13,1347,8,115,1980,4,178,4571,9,4,283,11029,7,4,682,5443,2,2425,2951,3616,5,2210,26,41,293,9035,59,9,2036,1612,21,713,75,32,1
110,1034,63,1038,15852,4,2577,7,4,785,204,34,8564,7,4,2030,3866,11,199,14,9,6,11169,1309,731,4773,1359,19,111,1299,5,505,12,495,118,17,6,2,17967,8,7908,5985,2054,88,4,4147,7,14766,9,4,1813,756,15,7878,4,6622,881,4,65,9,6248,1706,40,6,2,3370,3991,3285,8353,23,4,172,1494,5,6019,4,5975,9565,469,4,2775,228,5,2299,603,26,389,17,73,17,4,321,11926,39,4,177,106,12,53,74,280,1
111,8,1363,6,212,4,277,497,8,30,6,119,65,643,16517,4,2812,702,1785,414,56,8,15,213,95,50,9,4,2,136,3145,14,47,8,30,110,915,652,12,9,38,120,4,350,5,46,7,273,45,40,6,1465,31,53,9177,18,4,277,16,887,10,10,14,9,24,212,1262,40,5777,3932,42,4,1180,42,4,3942,9997,21,48,25,92,353,8,19378,12,5,43,387,4,10288,5,4504,253,216,8,25,490,462,13,4619,12,1
112,5,17605,4,52,7412,3950,322,738,19452,2,39,4,2,7,185,11540,11,661,8,9716,41,1940,5,936,51,128,273,18,4,1042,8,4560,27,6281,74,33,4,6765,121,29,8447,4,6259,7562,159,36,70,601,68,11508,2,98,83,6,7264,40,1110,29,961,98,8,27,3025,8,6585,27,12155,6636,1793,8,4,288,17404,3935,15,1420,2786,9,76,53,441,5,3268,74,4,20,10,10,4,3586,10551,8356,4140,1675,4679,2784,2,10137,2870,2609,0
113,0,0,0,0,0,0,1,6,1047,5,484,1220,22,3433,75,2,93,72,462,5,1415,33,86,1267,18875,2614,16,24,1905,2276,35,8443,2,1573,4011,8,27,223,21,32,99,714,7823,34,6,393,11,6,2054,4,3258,7,27,2970,9,3609,5,1043,21,34,4,130,7,4,20,13,16,11,119,19,90,41,27,322,5,577,32,4,837,2,5,837,1537,14,2,65,7,4338,5,2,9,6,117,6823,15,13,62,358,319,174,1
114,1551,12,45,1293,814,5,4,65,941,31,14544,18,4,436,58,45,878,8,264,14,16,93,11,7859,17,4,787,9,131,1476,639,5,66,166,31,104,146,24,55,13582,2795,22,3120,190,4,318,302,11,14,22,26,1307,1069,54,14,16,93,11,1577,4,116,9,897,5,4,361,7,631,5,298,156,179,6424,13,1033,4662,4,288,38,150,146,502,8,106,1945,13,657,13,545,386,259,928,11,1208,325,698,108,8,106,14,1
115,13,16,1535,138,15196,93,14,22,32,9,2029,11,4,277,54,15196,940,5918,2,214,6,1699,683,39,27,1246,5361,15196,39,1827,5,214,4,580,8,135,89,76,29,3758,90,35,1134,921,2,5,540,5348,21,50,218,66,7406,905,1074,42,921,3866,8,401,4,360,7,4,22,221,469,45,436,620,58,49,66,327,139,5,844,190,5,259,37,1232,134,2,2,7,4,785,438,144,79,6,1257,1166,7,3129,46,7,14,22,1
116,6,113,7,8256,4942,16,6,666,323,33,4,58,5,1192,31,7,4,91,307,372,11,363,133,41,168,218,5843,45,3810,41,648,2,754,13255,120,11,7073,59,41,393,8,413,6,1235,1664,23,4,268,4942,5603,134,5568,4755,1417,8,4,529,8,2522,178,7,41,4625,10,10,14,9,465,875,551,5,4942,961,12,8,113,2,24,641,2396,24,253,24,18,316,9,565,1438,2,56,39,4,6372,18,5151,14,9,31,19913,1365,1
117,11,6,3285,1431,5678,1392,855,14,832,8,7419,19,642,1901,13,244,269,8,169,46,4,204,431,8598,18,14,22,21,12,127,24,977,467,2,7,4,899,2138,13,8478,4,288,11,4,2022,5,12,739,8,30,11,300,9633,300,368,268,2718,16,4,22,324,11,14,8598,42,16,12,1822,6,5633,22,19,6,4381,5,10228,288,12,62,30,4507,8,124,17,13,784,4381,5,10228,108,38,216,23,899,100,25,169,46,18,178,1
118,655,7,2,11,4,3987,1185,13937,18236,4761,46,7,1282,5,101,320,1927,415,694,15,45,2360,1167,8,2,1673,1570,18236,23,4,4390,259,21,33,4,172,58,108,287,15,325,9,6,1641,1586,121,588,9,518,2,2,3263,7,226,15938,18,117,42,57,282,9,1280,2,880,7,8862,9,3522,17,2,4019,3455,315,325,49,1644,18,197,17,8,138,2,325,17,416,24,4,118,325,20,93,21,3322,5,1089,195,8,30,290,149,1
119,135,15,14,22,408,35,2618,8,4,7420,15,6,185,330,70,393,54,6,223,9,3259,34,4313,42,85,1690,13,62,545,386,14,22,262,8,846,42,3574,3601,8,28,6,223,10,10,13,258,4,105,8,30,2276,5,545,2259,39,6,12734,7,10959,10,10,4,629,969,261,242,24,629,8,91,1473,47,6,55,147,3156,7,51,4,2,1546,7,6,506,37,9,4432,1859,17838,238,987,10,10,13,258,4,22,8,30,1917,1
120,157,7,84,19,57,1357,57,119,42,1161,18,4,204,157,51,11,4,403,7,32,198,3942,71,36,536,7,12,186,36,71,269,8,140,32,1208,682,5,2954,305,45,43,4366,19904,803,4,213,11,656,56,6,1112,3135,40,2,2,48,25,43,170,8,2,12,180,4,3480,61,492,1388,4,204,201,5,60,49,7,4,3087,125,102,21,29,191,759,14,3572,5,903,393,12,25,191,3924,429,4,5181,7,6,1542,291,154,0
121,37,3439,331,92,79,12,13,92,104,14,9,38,4,114,16,24,2732,42,724,1897,12,16,331,13803,5,9505,5,540,10250,13,188,12,13,43,161,40,12,2,2,13,435,180,5,232,18238,9100,5,5379,2053,5,107,3412,18816,26,76,128,1706,2685,7,4,243,7,22,231,15,167,11679,328,996,8,2715,10,10,13,1497,6,3376,19,11679,328,21,6,168,33,27,898,669,17,6,2979,166,72,181,8,2,546,39,101,85,2025,0
122,6,8385,33,2,15318,2544,7635,241,9,4,22,18,25,5192,1950,9,484,1887,240,11,6,2803,7,6,22,133,5,2,12,18,285,29,70,19134,9,6462,11,27,1639,116,5,2,9,15,6,681,17,29,16899,21,13,181,61,891,3207,1050,2,1818,48,25,423,14,82,67,13363,4,2,5,233,34,1394,1143,42,1802,14460,1538,21,30,2815,49,7,68,108,26,340,5,1254,209,3940,5,490,30,1930,18,148,416,634,7,129,113,1
123,499,7,4,65,377,11,1316,17,6,226,75,28,53,2513,3965,74,101,85,543,11,4,182,10,10,48,12,69,77,270,11,6,543,13,244,24,1081,19,382,13,100,28,510,12,143,5485,21,45,24,6,312,489,22,38,13,43,426,721,546,8,4984,61,2793,5,353,5,358,12,18,4,5610,117,787,15,12,9,10,10,13,62,28,348,12,2241,158,48,141,6,675,3849,869,4,91,1332,22,13,126,197,13,62,40,0
124,31,7,4,4082,2,39,4,5110,7,1898,18,27,6149,5,4983,7,2341,145,2,5,2,8,1898,237,2,4023,98,103,3018,10,10,61,336,16,280,6,7735,21,13,124,15,280,25,26,6,7735,335,210,6,7735,5,15,9,618,51,29,9,5,13,119,5,1161,90,55,76,10,10,13,62,119,8,30,502,8,106,14,22,48,259,80,28,6,1039,7,12,5,474,119,8,202,12,8,61,336,18,27,2,3376,14,291,1
